post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7925411755,2026-04-05T16:00:08Z,volkswagen,passat,2008,158000.0,2000.0,clean,,2000.0,5551.76
7925424458,2026-04-05T08:00:22Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,clean,,7600.0,6500.0
7925306897,2026-04-05T17:00:33Z,Ford,Fusion,2015,92276.0,10850.0,clean,black,10850.0,12301.67
7925422877,2026-04-05T17:00:33Z,ACURA,MDX SPORT,2012,166000.0,7900.0,clean,,7900.0,6104.0
7925423031,2026-04-05T18:00:12Z,Acura,TLX TYPE S,2022,24000.0,,clean,red,,6225.0
7925306918,2026-04-05T14:00:11Z,Nissan,Rogue,2020,82675.0,13800.0,clean,blue,13800.0,17142.48
7925306888,2026-04-05T18:00:12Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,28274.75
7925433618,2026-04-05T13:00:20Z,acura,tlx,2022,30000.0,2000.0,clean,,2000.0,6225.0
7925501885,2026-04-05T16:00:08Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3219.04
7925331759,2026-04-05T19:00:06Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,clean,blue,3200.0,7463.18
7925445118,2026-04-05T17:00:33Z,Ford,Ranger,2000,50000.0,6500.0,clean,,6500.0,8584.08
7925133149,2026-04-05T11:00:36Z,ford,ELITE,1976,40000.0,4000.0,clean,white,4000.0,49780.36
7925530133,2026-04-05T13:00:20Z,Honda,CRV,2008,166000.0,5900.0,clean,black,5900.0,5551.76
7925558588,2026-04-05T10:00:06Z,Toyota,Sienna,2011,67175.0,5500.0,clean,,5500.0,8584.08
7925568443,2026-04-05T17:00:33Z,Subaru,Outback,2016,136978.0,11998.0,clean,red,11998.0,9612.42
7925568460,2026-04-05T19:00:06Z,Subaru,Outback,2016,165728.0,9599.0,clean,white,9599.0,8793.5
7925565239,2026-04-05T13:00:20Z,Ford,F-150,2013,181000.0,6505.0,clean,White,6505.0,4985.0
7925568448,2026-04-05T06:00:40Z,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,clean,black,5985.0,4887.58
7925601939,2026-04-05T19:00:06Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,8793.5
7925617373,2026-04-05T16:00:08Z,Kia,Soul,2014,123296.0,5900.0,clean,white,5900.0,9612.42
7925618560,2026-04-05T18:00:12Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,clean,grey,10900.0,9612.42
7925618752,2026-04-05T15:00:12Z,Hyundai,Sonata,2014,118290.0,7900.0,clean,white,7900.0,9612.42
7925551829,2026-04-05T12:00:15Z,Mercedes-Benz,GLA 250 4MATIC AWD,2015,55526.0,7400.0,clean,red,7400.0,17896.86
7925602933,2026-04-05T05:00:06Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,6225.0
7925559046,2026-04-05T06:00:40Z,infinity,qx56,2010,128000.0,6200.0,clean,black,6200.0,10180.38
7925596247,2026-04-05T15:00:12Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,clean,blue,14850.0,17896.86
7925603033,2026-04-05T10:00:06Z,honda,accord,2020,20000.0,2000.0,clean,blue,2000.0,6225.0
7925618367,2026-04-05T13:00:20Z,Nissan,Versa,2013,121347.0,3500.0,clean,grey,3500.0,4887.58
7925619005,2026-04-05T12:00:15Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,6225.0
7925602918,2026-04-05T17:00:33Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11921.88
7925619387,2026-04-05T17:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7620.59
7925637008,2026-04-05T12:00:15Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,clean,,3950.0,6242.35
7925661646,2026-04-05T16:00:08Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,5229.5
7925577632,2026-04-05T15:00:12Z,lexus,ls 460 l,2007,164379.0,10900.0,clean,grey,10900.0,4960.77
7925601983,2026-04-05T19:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,clean,Thunder Gray,8975.0,20264.62
7925618922,2026-04-05T13:00:20Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,7620.59
7925619053,2026-04-05T09:00:06Z,Ford,Fiesta S,2016,88133.0,5900.0,clean,white,5900.0,12301.67
7925662162,2026-04-05T16:00:08Z,toyota,highlander,2003,258000.0,1800.0,clean,custom,1800.0,3219.04
7925617529,2026-04-05T14:00:11Z,Hyundai,Elantra,2019,121000.0,7900.0,clean,grey,7900.0,11668.5
7925617922,2026-04-05T17:00:33Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,clean,blue,9900.0,18820.83
7925687438,2026-04-05T09:00:06Z,Dodge,Charger,2020,89000.0,12500.0,clean,,12500.0,17142.48
7925617515,2026-04-05T19:00:06Z,Mazda,3,2020,38563.0,17200.0,clean,silver,17200.0,28274.75
7925673628,2026-04-05T19:00:06Z,Volkswagen,Jetta S,2010,190000.0,3000.0,clean,blue,3000.0,4985.0
7925596210,2026-04-05T18:00:12Z,Ram,3500,2016,142654.0,29900.0,clean,silver,29900.0,9612.42
7925610792,2026-04-05T13:00:20Z,chevy,silverado 1500,2016,90000.0,,clean,blue,,7620.59
7925596287,2026-04-05T19:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,clean,red,14950.0,5787.3
7925619188,2026-04-05T11:00:36Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,8106.12
7925683896,2026-04-05T16:00:08Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3219.04
7925718718,2026-04-05T12:00:15Z,VW,Tiguan,2012,145000.0,2500.0,clean,grey,2500.0,6500.0
7925718503,2026-04-05T14:00:11Z,Subaru,Impreza,2016,59000.0,13000.0,,grey,13000.0,17896.86
7925618185,2026-04-05T18:00:12Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,8086.8
7925751059,2026-04-05T19:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,clean,silver,6000.0,8060.21
7925747163,2026-04-05T17:00:33Z,Toyota,Sienna LE,2017,44604.0,4099.0,clean,grey,4099.0,28274.75
7925776290,2026-04-05T17:00:33Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11921.88
7925776376,2026-04-05T18:00:12Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7620.59
7925776464,2026-04-05T18:00:12Z,honda,accord,2020,20000.0,2000.0,clean,blue,2000.0,6225.0
7925765296,2026-04-05T19:00:06Z,Kia,Sportage,2015,128879.0,7500.0,clean,black,7500.0,9612.42
