post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7926958849,2026-04-13T05:00:24Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,8879.2
7926958688,2026-04-13T10:00:37Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,clean,Victory Red,14950.0,13712.73
7926958824,2026-04-13T08:00:43Z,Audi,Q3,2020,77916.0,17980.0,clean,Chronos Gray Metallic,17980.0,19533.93
7926958983,2026-04-13T14:00:07Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,19464.08
7926892627,2026-04-13T16:00:10Z,Acura,TLX TYPE S,2022,24000.0,,clean,red,,18487.5
7926958916,2026-04-13T06:00:31Z,INFINITI,Q50,2018,139096.0,14850.0,clean,white,14850.0,17967.25
7926981140,2026-04-13T09:00:40Z,Ford,Transit 250,2017,77000.0,20000.0,clean,white,20000.0,12665.75
7926958865,2026-04-13T16:00:10Z,Lexus,GS 300,2006,131986.0,8950.0,clean,silver,8950.0,6330.5
7926958756,2026-04-13T15:02:38Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,clean,blue,14850.0,12965.08
7926958317,2026-04-13T10:00:37Z,Toyota,RAV4,2013,125603.0,13885.0,clean,green,13885.0,8943.53
7926958663,2026-04-13T11:00:40Z,Ram,3500,2016,142654.0,29900.0,clean,silver,29900.0,8943.53
7926963638,2026-04-13T08:00:43Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3736.38
7926991399,2026-04-13T05:00:24Z,toyota,4runner,1993,230000.0,4500.0,,,4500.0,4127.56
7926815406,2026-04-13T12:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,clean,silver,4995.0,6330.5
7927028187,2026-04-13T14:00:07Z,Ford,Fiesta SE,2019,30155.0,9950.0,clean,grey,9950.0,2900.0
7927039581,2026-04-13T14:00:07Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,clean,blue,6250.0,8943.53
7927044268,2026-04-13T13:00:06Z,freightliner,m2 106,2014,195000.0,68000.0,clean,,68000.0,4710.71
7926958734,2026-04-13T10:00:37Z,Hyundai,Kona,2019,145143.0,8975.0,clean,Thunder Gray,8975.0,17967.25
7927038127,2026-04-13T14:00:07Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,clean,blue,6800.0,8879.2
7927037471,2026-04-13T12:00:06Z,ford,f-350,2008,126000.0,9800.0,clean,white,9800.0,6330.5
7927019087,2026-04-13T13:00:06Z,Honda,Civic,2013,112885.0,7999.0,clean,blue,7999.0,11526.18
7927172041,2026-04-13T10:00:37Z,Dodge,Neon,2002,150000.0,,clean,,,3736.38
7927147931,2026-04-13T11:00:40Z,Kia,Soul,2013,136409.0,3400.0,clean,grey,3400.0,8943.53
7926372867,2026-04-13T16:00:10Z,vw,buggy,1978,,1200.0,clean,white,1200.0,6330.5
7927199298,2026-04-13T05:00:24Z,Mercedes,ML350,2011,180000.0,4999.0,clean,,4999.0,4710.71
7927352450,2026-04-13T10:00:37Z,Mercury,Milan Premier,2006,161984.0,3500.0,clean,silver,3500.0,2824.88
7927361501,2026-04-13T13:00:06Z,Pontiac,Can-Am,1977,87000.0,35000.0,clean,white,35000.0,58493.18
7927339985,2026-04-13T13:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3736.38
7927325013,2026-04-13T09:00:40Z,Volkswagen,Passat,2014,86000.0,6000.0,clean,black,6000.0,7216.35
