post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7925240722,2026-04-04T19:00:09Z,subaru,impreza,2013,185000.0,3500.0,clean,silver,3500.0,9057.5
7925251911,2026-04-04T16:00:06Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,clean,white,5485.0,9057.5
7925252175,2026-04-04T16:00:06Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,clean,white,8985.0,9651.33
7923562891,2026-04-04T17:00:40Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,5180.0
7925234660,2026-04-04T14:00:06Z,ford,fusion titanium,2016,199000.0,4500.0,clean,white,4500.0,8604.88
7925273874,2026-04-04T18:00:07Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3652.52
7925286956,2026-04-04T12:00:20Z,jeep,wrangler yj,1995,174000.0,5000.0,,green,5000.0,5180.0
7925305513,2026-04-04T19:00:09Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,clean,black,16900.0,12732.5
7925305560,2026-04-04T09:00:08Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,16126.67
7925305585,2026-04-04T18:00:07Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,Oxford White,12300.0,12678.24
7925305595,2026-04-04T19:00:09Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,9057.5
7925305573,2026-04-04T19:00:09Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,16774.11
7925305613,2026-04-04T16:00:06Z,Audi,Q3,2020,77916.0,18900.0,clean,Chronos Gray Metallic,18900.0,18198.47
7925306908,2026-04-04T19:00:09Z,BMW,X2,2018,79633.0,15500.0,clean,black,15500.0,23841.33
7925186421,2026-04-04T14:00:06Z,toyota,4runner,2016,181790.0,18900.0,clean,white,18900.0,8604.88
7925251829,2026-04-04T12:00:20Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,clean,grey,8885.0,9651.33
7925306939,2026-04-04T19:00:09Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,clean,grey,69500.0,53532.69
7925249300,2026-04-04T14:00:06Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,clean,,3950.0,6324.06
7925305495,2026-04-04T15:00:18Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,8317.89
7925305601,2026-04-04T18:00:07Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,11471.67
7925305626,2026-04-04T17:00:40Z,GMC,Yukon XL,2018,153518.0,15990.0,clean,white,15990.0,17664.0
7925305637,2026-04-04T16:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,clean,white,14850.0,17664.0
7925306875,2026-04-04T08:00:06Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,16487.5
7925306944,2026-04-04T13:00:27Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,16487.5
7925231411,2026-04-04T17:00:40Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,,black,5000.0,4695.0
7925306856,2026-04-04T14:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,clean,red,8800.0,9651.33
7925305645,2026-04-04T17:00:40Z,Lexus,GS 300,2006,131986.0,8900.0,clean,silver,8900.0,6324.06
7925306928,2026-04-04T19:00:09Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,11471.67
7925306868,2026-04-04T07:00:15Z,Ford,F-150,2017,106743.0,18995.0,clean,red,18995.0,12732.5
7925336756,2026-04-04T15:00:18Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,12732.5
7925354008,2026-04-04T16:00:06Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,6346.21
7925356182,2026-04-04T16:00:06Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,23081.0
7925357523,2026-04-04T16:00:06Z,Toyota,Corolla,2008,222789.0,2400.0,clean,blue,2400.0,3655.82
7925336798,2026-04-04T17:00:40Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,9651.33
7925355433,2026-04-04T12:00:20Z,Chevy,Chevette,1978,75000.0,5500.0,clean,blue,5500.0,53532.69
7925348581,2026-04-04T04:00:35Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,clean,black,7985.0,16774.11
7925348793,2026-04-04T18:00:07Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,clean,Pearl White Metallic,9885.0,9651.33
7925411755,2026-04-04T16:00:06Z,volkswagen,passat,2008,158000.0,2000.0,clean,,2000.0,4684.29
7925424458,2026-04-04T15:00:18Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,clean,,7600.0,6346.21
7925306897,2026-04-04T14:00:06Z,Ford,Fusion,2015,92276.0,10850.0,clean,black,10850.0,12678.24
7925422877,2026-04-04T17:00:40Z,ACURA,MDX SPORT,2012,166000.0,7900.0,clean,,7900.0,6836.67
7925423031,2026-04-04T15:00:18Z,Acura,TLX TYPE S,2022,24000.0,,clean,red,,22492.1
7925306918,2026-04-04T08:00:06Z,Nissan,Rogue,2020,82675.0,13800.0,clean,blue,13800.0,18198.47
7925306888,2026-04-04T19:00:09Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,23081.0
7925433618,2026-04-04T17:00:40Z,acura,tlx,2022,30000.0,2000.0,clean,,2000.0,3125.0
7925501885,2026-04-04T18:00:07Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3652.52
7925331759,2026-04-04T16:00:06Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,clean,blue,3200.0,9057.5
7925445118,2026-04-04T11:00:24Z,Ford,Ranger,2000,50000.0,6500.0,clean,,6500.0,5625.91
7925133149,2026-04-04T19:00:09Z,ford,ELITE,1976,40000.0,4000.0,clean,white,4000.0,53532.69
7925530133,2026-04-04T18:00:07Z,Honda,CRV,2008,166000.0,5900.0,clean,black,5900.0,6350.0
7925558588,2026-04-04T17:00:40Z,Toyota,Sienna,2011,67175.0,5500.0,clean,,5500.0,16774.11
7925568443,2026-04-04T18:00:07Z,Subaru,Outback,2016,136978.0,11998.0,clean,red,11998.0,9651.33
7925568460,2026-04-04T18:00:07Z,Subaru,Outback,2016,165728.0,9599.0,clean,white,9599.0,8604.88
7925565239,2026-04-04T18:00:07Z,Ford,F-150,2013,181000.0,6505.0,clean,White,6505.0,9057.5
7925568448,2026-04-04T16:00:06Z,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,clean,black,5985.0,4977.36
7925591785,2026-04-04T17:00:40Z,Porsche,Macan,2017,78600.0,18300.0,clean,black,18300.0,16774.11
7925601939,2026-04-04T18:00:07Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,8604.88
7925617373,2026-04-04T18:00:07Z,Kia,Soul,2014,123296.0,5900.0,clean,white,5900.0,9651.33
7925618560,2026-04-04T18:00:07Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,clean,grey,10900.0,9651.33
7925618752,2026-04-04T18:00:07Z,Hyundai,Sonata,2014,118290.0,7900.0,clean,white,7900.0,9651.33
7925551829,2026-04-04T19:00:09Z,Mercedes-Benz,GLA 250 4MATIC AWD,2015,55526.0,7400.0,clean,red,7400.0,16487.5
7925602933,2026-04-04T19:00:09Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,3125.0
