post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923952902,2026-04-01T00:00:31Z,subaru,outback,1998,260000.0,1550.0,clean,black,1550.0,3194.12
7923838233,2026-03-31T23:00:32Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,7073.07
7923948525,2026-03-31T23:00:32Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic,10800.0,12166.7
7923916683,2026-03-31T19:00:18Z,audi,a3,2016,161000.0,1600.0,clean,white,1600.0,8543.56
7923995512,2026-04-01T02:00:19Z,volkswagen,jetta,2015,120000.0,5900.0,clean,silver,5900.0,8019.11
7923918053,2026-03-31T07:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,3194.12
7923855738,2026-04-01T00:00:31Z,acura,tl,2008,144000.0,4500.0,salvaged,grey,4500.0,4574.17
7924005476,2026-04-01T01:00:18Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3646.48
7923917343,2026-03-31T18:00:06Z,volkswagen,golf,2013,139000.0,4500.0,clean,,4500.0,6241.87
7923948506,2026-03-31T22:00:07Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,8019.11
7923994935,2026-03-31T22:00:07Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,6241.87
7923939433,2026-03-31T18:00:06Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,6280.56
7923924102,2026-03-31T22:00:07Z,Acura,TLX a-spec,2022,24000.0,,clean,red,,6694.44
7924060123,2026-03-31T20:00:24Z,jeep,liberty sport,2010,111000.0,3900.0,clean,black,3900.0,10999.43
7924062938,2026-04-01T01:00:18Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,clean,black,8500.0,3194.12
7924080975,2026-04-01T00:00:31Z,Lexus,LX 570,2018,75788.0,32920.0,clean,,32920.0,23409.0
7924062352,2026-03-31T19:00:18Z,subaru,impreza,2015,183000.0,4800.0,clean,silver,4800.0,7073.07
7924073386,2026-04-01T01:00:18Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,clean,red,6485.0,9186.82
7924074050,2026-03-31T06:00:25Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,8543.56
7924101678,2026-03-31T18:00:06Z,Hummer,H2 3/4 Ton,2006,114800.0,12000.0,clean,yellow,12000.0,6280.56
7924043271,2026-03-31T19:00:18Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,4384.62
7924070156,2026-04-01T01:00:18Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,10999.43
7924073272,2026-03-31T20:00:24Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,7951.64
7924079929,2026-03-31T23:00:32Z,Toyota,Tundra,2019,59082.0,31920.0,clean,,31920.0,16396.22
7924070470,2026-04-01T01:00:18Z,Lexus,RX 350L AWD SUV,2019,149541.0,20900.0,clean,white,20900.0,12166.7
7924057907,2026-03-31T22:00:07Z,Ford,Mini-T HR Campervan,2025,87.0,139500.0,clean,,139500.0,94313.8
7924174179,2026-03-31T19:00:18Z,ford,f-150,2018,40000.0,24950.0,clean,black,24950.0,16396.22
7924093354,2026-04-01T02:00:19Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,20320.0
7924159050,2026-03-31T19:00:18Z,Ford,Mustang,1967,,5000.0,clean,red,5000.0,54902.27
7924202834,2026-04-01T02:00:19Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3646.48
7924224580,2026-03-31T12:00:39Z,Mercury,Mountaineer Sport Utility,2000,228000.0,2450.0,clean,blue,2450.0,3194.12
7924224692,2026-03-31T21:00:07Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,6241.87
7924224802,2026-03-31T23:00:32Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,7951.64
7924240885,2026-04-01T02:00:19Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,7413.5
7924262826,2026-04-01T00:00:31Z,Volvo,240,1990,252300.0,1200.0,clean,blue,1200.0,3194.12
7924302851,2026-03-31T19:00:18Z,Lexus,LC 500,2018,19539.0,48955.0,clean,,48955.0,6694.44
7924302745,2026-04-01T01:00:18Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,3194.12
7922320344,2026-03-31T14:00:06Z,ford,transit cargo van,1985,15000.0,5000.0,clean,black,5000.0,10499.84
7924323113,2026-03-31T18:00:06Z,Honda,CR-V EX-L,2009,165613.0,1800.0,clean,,1800.0,6865.42
7924303723,2026-03-31T21:00:07Z,Ford,F-150,2018,71621.0,29955.0,clean,,29955.0,21545.2
7924376322,2026-03-31T21:00:07Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3646.48
7924305807,2026-04-01T02:00:19Z,ford,pickup,1958,100000.0,6000.0,clean,red,6000.0,54902.27
7921732963,2026-03-31T06:00:25Z,Ford,Thunderbird,1965,64000.0,1000.0,clean,silver,1000.0,54902.27
7924375576,2026-04-01T01:00:18Z,Cadillac,CTS Premium,2012,170000.0,7995.0,clean,blue,7995.0,6367.27
7924338874,2026-03-31T20:00:24Z,Honda,Civic LX,2012,136000.0,3500.0,clean,brown,3500.0,6241.87
7924386182,2026-03-31T16:00:15Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,clean,red,13800.0,7951.64
7924429423,2026-04-01T00:00:31Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,6241.87
7924429406,2026-04-01T01:00:18Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,12166.7
7924437904,2026-03-31T20:00:24Z,Infiniti,JX35,2013,139000.0,6885.0,clean,silver,6885.0,6241.87
7924445814,2026-03-31T22:00:07Z,ram,promaster city,2019,201000.0,8500.0,clean,white,8500.0,12166.7
7924429383,2026-04-01T02:00:19Z,volkswagen,jetta,2015,120000.0,5900.0,clean,silver,5900.0,8019.11
7924340657,2026-03-31T13:00:06Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,7073.07
7924444719,2026-03-31T17:00:30Z,Subaru,Outback,2012,130671.0,8998.0,clean,red,8998.0,6241.87
7924494256,2026-03-31T14:00:06Z,Chevrolet,Impala LT,2007,136320.0,2995.0,clean,brown,2995.0,4574.17
7924562729,2026-04-01T00:00:31Z,subaru,outback,2011,150000.0,6000.0,clean,red,6000.0,5405.67
7924587620,2026-03-31T19:00:18Z,honda,accord,2006,233000.0,1800.0,clean,grey,1800.0,3194.12
7924615716,2026-04-01T02:00:19Z,mercedes benz,s430,2002,200000.0,2500.0,clean,silver,2500.0,4384.62
7924599111,2026-03-31T22:00:07Z,Ford,Ranger Xlt,2002,131000.0,10399.0,clean,grey,10399.0,7413.5
7924590168,2026-04-01T02:00:19Z,Ford,F 150,1987,9000.0,7500.0,clean,red,7500.0,10499.84
7924601339,2026-03-31T20:00:24Z,Dodge,Neon,2002,150000.0,,clean,,,3646.48
7924639916,2026-03-31T23:00:32Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,4574.17
7924591429,2026-03-31T23:00:32Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,clean,BEIGE,25993.0,10499.84
7924666714,2026-03-31T14:00:06Z,BMW,X2,2018,79633.0,15500.0,clean,black,15500.0,23409.0
7924666817,2026-03-31T14:00:06Z,Audi,Q3,2020,77916.0,18900.0,clean,Chronos Gray Metallic,18900.0,23409.0
7924666974,2026-04-01T01:00:18Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,15346.15
7924666579,2026-04-01T00:00:31Z,Land Rover,Range Rover,2018,101615.0,25900.0,clean,black,25900.0,16279.9
7924666611,2026-04-01T00:00:31Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,10499.84
7924666673,2026-04-01T01:00:18Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,white,20950.0,15346.15
7924666689,2026-03-31T15:00:31Z,Ford,F-150,2017,106743.0,18995.0,clean,Ruby Red Metallic Tinted Clearcoat,18995.0,13367.0
7924666742,2026-04-01T02:00:19Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,clean,Slate Grey Metallic,15900.0,11710.88
7924666941,2026-03-31T21:00:07Z,Nissan,Rogue,2020,82675.0,14900.0,clean,Caspian Blue Metallic,14900.0,15346.15
7924667000,2026-04-01T02:00:19Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,94313.8
7924667042,2026-04-01T02:00:19Z,Lexus,LS 460,2011,115212.0,13500.0,clean,blue,13500.0,10999.43
7924666596,2026-03-31T22:00:07Z,GMC,Yukon XL,2018,153518.0,15990.0,clean,white,15990.0,12166.7
7924666965,2026-03-31T17:00:30Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,94313.8
7924685016,2026-03-31T17:00:30Z,chevy,camaro z28,1997,130000.0,15900.0,clean,black,15900.0,7413.5
7924687780,2026-04-01T02:00:19Z,Honda,civic EX,2014,150000.0,6999.0,clean,,6999.0,8543.56
7924666730,2026-03-31T21:00:07Z,Hyundai,Elantra,2023,108905.0,16750.0,clean,Ecotronic Gray,16750.0,28380.5
7924666847,2026-03-31T21:00:07Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,16396.22
7924666656,2026-03-31T20:00:24Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,Oxford White,12300.0,10662.86
7924666806,2026-03-31T21:00:07Z,Ford,Fusion,2015,92276.0,10850.0,clean,black,10850.0,10662.86
7924666859,2026-04-01T02:00:19Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,11710.88
7924685126,2026-03-31T22:00:07Z,ACURA,MDX SPORT,2012,166000.0,7900.0,clean,,7900.0,6367.27
7924685857,2026-03-31T20:00:24Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,3194.12
7924752722,2026-03-31T22:00:07Z,Chevy,Express 3500,2008,170484.0,8995.0,clean,white,8995.0,6865.42
7924666783,2026-03-31T21:00:07Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,9186.82
7924663819,2026-04-01T00:00:31Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,3194.12
7924666699,2026-04-01T00:00:31Z,INFINITI,Q50,2018,139096.0,14850.0,clean,white,14850.0,12166.7
7924666633,2026-04-01T00:00:31Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,6367.27
7924810376,2026-03-31T23:00:32Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,14000.0,clean,white,14000.0,7073.07
7924781477,2026-04-01T00:00:31Z,GMC,TERRAIN SLE-2,2015,140000.0,5500.0,clean,silver,5500.0,8187.6
7924666831,2026-04-01T01:00:18Z,Mercedes-Benz,GLK-Class,2015,123897.0,9900.0,clean,red,9900.0,11710.88
7924813991,2026-04-01T01:00:18Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3646.48
7924831703,2026-04-01T01:00:18Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6885.0,clean,grey,6885.0,7413.5
7924666763,2026-04-01T02:00:19Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,16396.22
