post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7924663819,2026-04-02T14:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,5258.82
7924666699,2026-04-02T07:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,clean,white,14850.0,13163.07
7924666633,2026-04-02T13:00:30Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,5046.67
7924781477,2026-04-02T08:00:23Z,GMC,TERRAIN SLE-2,2015,140000.0,5500.0,clean,silver,5500.0,8913.76
7924666831,2026-04-02T05:00:19Z,Mercedes-Benz,GLK-Class,2015,123897.0,9900.0,clean,red,9900.0,11295.95
7924813991,2026-04-02T06:00:35Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2979.32
7924831703,2026-04-02T09:00:06Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,clean,grey,6485.0,6515.67
7924666763,2026-04-02T13:00:30Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,24083.2
7924667020,2026-04-02T14:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,21072.1
7924660924,2026-04-02T14:00:06Z,Subaru,Crosstrek,2016,147973.0,9998.0,clean,white,9998.0,8913.76
7924823963,2026-04-02T05:00:19Z,Toyota,Corolla LE,2010,190341.0,4695.0,clean,red,4695.0,5046.67
7924825235,2026-04-02T10:00:06Z,Honda,Civic LX,2012,159543.0,5995.0,clean,red,5995.0,8530.71
7924887179,2026-04-02T06:00:35Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,clean,,3950.0,6515.67
7924920866,2026-04-02T14:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,4546.33
7924922065,2026-04-02T14:00:06Z,Ford,F150,1987,79000.0,7500.0,clean,red,7500.0,21072.1
7924967328,2026-04-02T11:00:41Z,BMW,X5,2018,100000.0,20999.0,clean,,20999.0,17139.93
7924892871,2026-04-02T13:00:30Z,Toyota,Tundra,2011,190000.0,7500.0,clean,,7500.0,5046.67
7925003013,2026-04-02T07:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,52202.08
7923488225,2026-04-02T11:00:41Z,Saturn,Vue,2007,165000.0,6700.0,clean,red,6700.0,4912.86
7925043371,2026-04-02T13:00:30Z,chevy,equinox lt,2011,160000.0,5500.0,clean,black,5500.0,5046.67
7925055107,2026-04-02T10:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2979.32
7925084301,2026-04-02T13:00:30Z,ford,e-450 party bus limo,2013,164000.0,44995.0,clean,white,44995.0,5258.82
7925112720,2026-04-02T14:00:06Z,BMW,Z3 Roadster,2001,79700.0,14000.0,clean,silver,14000.0,20219.5
