post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7925661646,2026-04-06T11:00:16Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,5254.55
7925577632,2026-04-06T19:00:06Z,lexus,ls 460 l,2007,164379.0,10900.0,clean,grey,10900.0,4705.2
7925601983,2026-04-06T15:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,clean,Thunder Gray,8975.0,19877.86
7925618922,2026-04-06T12:00:06Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,7226.67
7925625070,2026-04-06T16:00:07Z,subaru,crosstrek,2019,114950.0,13900.0,clean,Cool Gray Khaki,13900.0,15041.85
7925619053,2026-04-06T18:00:06Z,Ford,Fiesta S,2016,88133.0,5900.0,clean,white,5900.0,12301.67
7925662162,2026-04-06T14:00:06Z,toyota,highlander,2003,258000.0,1800.0,clean,custom,1800.0,5254.55
7925617529,2026-04-06T17:00:32Z,Hyundai,Elantra,2019,121000.0,7900.0,clean,grey,7900.0,15041.85
7925617922,2026-04-06T18:00:06Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,clean,blue,9900.0,19395.83
7925687438,2026-04-06T15:00:06Z,Dodge,Charger,2020,89000.0,12500.0,clean,,12500.0,15041.85
7925617515,2026-04-06T15:00:06Z,Mazda,3,2020,38563.0,17200.0,clean,silver,17200.0,26510.5
7925673628,2026-04-06T18:00:06Z,Volkswagen,Jetta S,2010,190000.0,3000.0,clean,blue,3000.0,7560.56
7925596210,2026-04-06T19:00:06Z,Ram,3500,2016,142654.0,29900.0,clean,silver,29900.0,11097.73
7925596287,2026-04-06T17:00:32Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,clean,red,14950.0,5988.91
7925619188,2026-04-06T14:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,8106.12
7925683896,2026-04-06T13:00:07Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3620.83
7925718718,2026-04-06T18:00:06Z,VW,Tiguan,2012,145400.0,2500.0,clean,grey,2500.0,6710.0
7925718503,2026-04-06T16:00:07Z,Subaru,Impreza,2016,59000.0,13000.0,,grey,13000.0,18635.09
7925618185,2026-04-06T18:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,8114.0
7925751059,2026-04-06T19:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,clean,silver,6000.0,8279.9
7925747163,2026-04-06T16:00:07Z,Toyota,Sienna LE,2017,44604.0,4099.0,clean,grey,4099.0,26510.5
7925776290,2026-04-06T18:00:06Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11514.71
7925776376,2026-04-06T10:00:13Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7226.67
7925776464,2026-04-06T15:00:06Z,honda,accord,2020,20000.0,2000.0,clean,blue,2000.0,5840.91
7925765296,2026-04-06T10:00:13Z,Kia,Sportage,2015,128879.0,7500.0,clean,black,7500.0,9491.89
7925617774,2026-04-06T17:00:32Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,11536.43
7925776466,2026-04-06T14:00:06Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,5840.91
7925830296,2026-04-06T18:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,clean,Silver,74495.0,101427.58
7925750254,2026-04-06T19:00:06Z,Chevrolet,Trax LS,2016,81652.0,7500.0,clean,black,7500.0,19395.83
7925748951,2026-04-06T18:00:06Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,clean,black,9450.0,9491.89
7925757414,2026-04-06T13:00:07Z,mitsubishi fuso,4x4 Cab over dump truck,2017,33587.0,34500.0,clean,white,34500.0,26510.5
7925776507,2026-04-06T15:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7226.67
7925862253,2026-04-06T19:00:06Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,clean,grey,11500.0,12761.94
7925854156,2026-04-06T19:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3620.83
7925871301,2026-04-06T13:00:07Z,Saab,900,1991,216000.0,900.0,clean,red,900.0,5254.55
7925890251,2026-04-06T13:00:07Z,Jeep,Grand Cherokee,2019,90000.0,,clean,,,15041.85
7925890250,2026-04-06T12:00:06Z,dodge,durango,2020,69000.0,,clean,,,24788.72
7925776266,2026-04-06T10:00:13Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,5840.91
7925869882,2026-04-06T12:00:06Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,clean,white,8000.0,4293.0
7925909032,2026-04-06T19:00:06Z,Lexus,GS 300,2006,131986.0,8900.0,clean,silver,8900.0,6242.35
7925909851,2026-04-06T13:00:07Z,Hyundai,Elantra,2023,108905.0,16750.0,clean,Ecotronic Gray,16750.0,26715.16
7925909861,2026-04-06T18:00:06Z,Ford,F-150,2017,106743.0,18995.0,clean,red,18995.0,12761.94
7925909872,2026-04-06T18:00:06Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,26510.5
7925910040,2026-04-06T15:00:06Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,clean,grey,69500.0,50428.33
7925909002,2026-04-06T15:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,white,12300.0,12301.67
7925910209,2026-04-06T14:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,18635.09
7925910231,2026-04-06T15:00:06Z,Nissan,Rogue,2020,82675.0,13800.0,clean,blue,13800.0,15041.85
7925910282,2026-04-06T14:00:06Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,11514.71
7925870629,2026-04-06T15:00:06Z,Bedrock,,2022,1000.0,3500.0,clean,black,3500.0,101427.58
7925880745,2026-04-06T18:00:06Z,GMC,Savana 2500,2019,100000.0,17500.0,clean,,17500.0,15041.85
7925908910,2026-04-06T15:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,18635.09
7925910285,2026-04-06T16:00:07Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,12761.94
7925906358,2026-04-06T16:00:07Z,Subaru,Outback,2014,106997.0,10998.0,clean,Tan,10998.0,9491.89
7925909939,2026-04-06T18:00:06Z,Ford,Fusion,2015,92276.0,10850.0,clean,black,10850.0,12301.67
7925910184,2026-04-06T19:00:06Z,BMW,X2,2018,79633.0,15500.0,clean,black,15500.0,19716.25
7925910197,2026-04-06T17:00:32Z,Audi,A4,2019,71241.0,15900.0,clean,black,15900.0,24788.72
7925908827,2026-04-06T18:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,8114.0
7925909837,2026-04-06T18:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,clean,Majestic White,14850.0,19877.86
7925909019,2026-04-06T19:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,7560.56
7925909044,2026-04-06T19:00:06Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,11536.43
7925909825,2026-04-06T19:00:06Z,Audi,Q3,2020,77916.0,17980.0,clean,Chronos Gray Metallic,17980.0,19716.25
7925987763,2026-04-06T19:00:06Z,subaru,legacy,2018,175000.0,7200.0,clean,blue,7200.0,8106.12
