post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7925184822,2026-04-03T12:00:22Z,ford,focus se,2017,56588.0,8300.0,clean,grey,8300.0,20036.0
7925240722,2026-04-03T15:00:16Z,subaru,impreza,2013,185000.0,3500.0,clean,silver,3500.0,9357.5
7925251911,2026-04-03T11:00:23Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,clean,white,5485.0,9357.5
7925252175,2026-04-03T07:00:13Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,clean,white,8985.0,8497.14
7923562891,2026-04-03T15:00:16Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,4084.5
7925234660,2026-04-03T13:00:21Z,ford,fusion titanium,2016,199000.0,4500.0,clean,white,4500.0,9357.5
7925273874,2026-04-03T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2979.32
7925286956,2026-04-03T11:00:23Z,jeep,wrangler yj,1995,174000.0,5000.0,,green,5000.0,4685.36
7925305513,2026-04-03T04:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,clean,black,16900.0,12507.06
7925305560,2026-04-03T04:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,17133.33
7925305585,2026-04-03T14:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,clean,Oxford White,12300.0,12387.06
7925305595,2026-04-03T10:00:10Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,9357.5
7925305573,2026-04-03T14:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,16939.33
7925305613,2026-04-03T07:00:13Z,Audi,Q3,2020,77916.0,18900.0,clean,Chronos Gray Metallic,18900.0,18643.12
7925306908,2026-04-03T08:00:15Z,BMW,X2,2018,79633.0,15500.0,clean,black,15500.0,18643.12
7925186421,2026-04-03T14:00:06Z,toyota,4runner,2016,181790.0,18900.0,clean,white,18900.0,9357.5
7925251829,2026-04-03T06:00:31Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,clean,grey,8885.0,8497.14
7925306939,2026-04-03T11:00:23Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,clean,grey,69500.0,52028.33
7925249300,2026-04-03T15:00:16Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,clean,,3950.0,6385.62
7925305495,2026-04-03T07:00:13Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,7314.36
7925305601,2026-04-03T11:00:23Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,11658.46
7925305626,2026-04-03T10:00:10Z,GMC,Yukon XL,2018,153518.0,15990.0,clean,white,15990.0,14584.72
7925305637,2026-04-03T08:00:15Z,INFINITI,Q50,2018,139096.0,14850.0,clean,white,14850.0,14584.72
7925306875,2026-04-03T14:00:06Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,13940.82
7925306944,2026-04-03T14:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,20036.0
7925231411,2026-04-03T09:00:19Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,,black,5000.0,4685.36
7925306856,2026-04-03T13:00:21Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,clean,red,8800.0,8497.14
7925305645,2026-04-03T12:00:22Z,Lexus,GS 300,2006,131986.0,8900.0,clean,silver,8900.0,6385.62
7925306928,2026-04-03T13:00:21Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,11658.46
7925306868,2026-04-03T14:00:06Z,Ford,F-150,2017,106743.0,18995.0,clean,red,18995.0,12507.06
7925336756,2026-04-03T15:00:16Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,12507.06
