post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7924601339,2026-04-02T18:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,2979.32
7924639916,2026-04-02T18:00:06Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,4314.5
7924591429,2026-04-02T18:00:06Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,clean,BEIGE,25993.0,21301.33
7924666714,2026-04-02T19:00:13Z,BMW,X2,2018,79633.0,15500.0,clean,black,15500.0,21926.67
7924666817,2026-04-02T19:00:13Z,Audi,Q3,2020,77916.0,18900.0,clean,Chronos Gray Metallic,18900.0,13208.5
7924666974,2026-04-02T19:00:13Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,15260.0
7924666579,2026-04-02T09:00:06Z,Land Rover,Range Rover,2018,101615.0,25900.0,clean,black,25900.0,15260.0
7924666611,2026-04-02T14:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,21301.33
7924666673,2026-04-02T10:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,white,20950.0,15260.0
7924666689,2026-04-02T09:00:06Z,Ford,F-150,2017,106743.0,18995.0,clean,Ruby Red Metallic Tinted Clearcoat,18995.0,12730.36
7924666742,2026-04-02T17:00:09Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,clean,Slate Grey Metallic,15900.0,10099.96
7924666941,2026-04-02T09:00:06Z,Nissan,Rogue,2020,82675.0,14900.0,clean,Caspian Blue Metallic,14900.0,21926.67
7924667000,2026-04-02T18:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,105636.5
7924667042,2026-04-02T12:00:33Z,Lexus,LS 460,2011,115212.0,13500.0,clean,blue,13500.0,11312.43
7924666596,2026-04-02T15:00:26Z,GMC,Yukon XL,2018,153518.0,15990.0,clean,white,15990.0,11984.54
7924666965,2026-04-02T19:00:13Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,105636.5
7924685016,2026-04-02T18:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,clean,black,15900.0,6732.14
7924687780,2026-04-02T18:00:06Z,Honda,civic EX,2014,150000.0,6999.0,clean,,6999.0,5860.0
7924666730,2026-04-02T13:00:30Z,Hyundai,Elantra,2023,108905.0,16750.0,clean,Ecotronic Gray,16750.0,17136.27
7924666847,2026-04-02T05:00:19Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,13846.71
7924666656,2026-04-02T18:00:06Z,Ford,Econoline Cargo Van,2014,91374.0,12300.0,clean,white,12300.0,11279.0
7924666859,2026-04-02T19:00:13Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,11742.73
7924685126,2026-04-02T17:00:09Z,ACURA,MDX SPORT,2012,166000.0,7800.0,clean,,7800.0,7844.5
7924685857,2026-04-02T19:00:13Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,5046.67
7924752722,2026-04-02T19:00:13Z,Chevy,Express 3500,2008,170484.0,8995.0,clean,white,8995.0,6350.0
7924666783,2026-04-02T12:00:33Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,11742.73
7924663819,2026-04-02T14:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,7844.5
7924666699,2026-04-02T07:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,clean,white,14850.0,11984.54
7924666633,2026-04-02T19:00:13Z,Chevrolet,Tahoe,2011,178907.0,8500.0,clean,red,8500.0,5046.67
7924810376,2026-04-02T19:00:13Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,14200.0,clean,white,14200.0,7545.85
7924781477,2026-04-02T08:00:23Z,GMC,TERRAIN SLE-2,2015,140000.0,5500.0,clean,silver,5500.0,10099.96
7924666831,2026-04-02T19:00:13Z,Mercedes-Benz,GLK-Class,2015,123897.0,9900.0,clean,red,9900.0,10099.96
7924813991,2026-04-02T19:00:13Z,Dodge,Neon,2002,150000.0,,clean,,,2979.32
7924831703,2026-04-02T17:00:09Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,clean,grey,6485.0,6732.14
7924666763,2026-04-02T13:00:30Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,19366.91
7924667020,2026-04-02T14:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,19366.91
7924660924,2026-04-02T15:00:26Z,Subaru,Crosstrek,2016,147973.0,9998.0,clean,white,9998.0,12119.2
7924823963,2026-04-02T05:00:19Z,Toyota,Corolla LE,2010,190341.0,4695.0,clean,red,4695.0,5046.67
7924825235,2026-04-02T10:00:06Z,Honda,Civic LX,2012,159543.0,5995.0,clean,red,5995.0,6525.91
7924887179,2026-04-02T16:00:06Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,clean,,3950.0,6732.14
7924920866,2026-04-02T18:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,4685.36
7924922065,2026-04-02T18:00:06Z,Ford,F150,1987,79000.0,7500.0,clean,red,7500.0,13208.5
7924967328,2026-04-02T18:00:06Z,BMW,X5,2018,100000.0,20999.0,clean,,20999.0,15260.0
7924892871,2026-04-02T17:00:09Z,Toyota,Tundra,2011,190000.0,7500.0,clean,,7500.0,5046.67
7925003013,2026-04-02T07:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,clean,red,85000.0,52202.08
7923488225,2026-04-02T18:00:06Z,Saturn,Vue,2007,165000.0,6700.0,clean,red,6700.0,5044.33
7925043371,2026-04-02T16:00:06Z,chevy,equinox lt,2011,160000.0,5500.0,clean,black,5500.0,5046.67
7925055107,2026-04-02T15:00:26Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2979.32
7925084301,2026-04-02T13:00:30Z,ford,e-450 party bus limo,2013,164000.0,44995.0,clean,white,44995.0,7844.5
7925112720,2026-04-02T17:00:09Z,BMW,Z3 Roadster,2001,79700.0,14000.0,clean,silver,14000.0,21926.67
7925163610,2026-04-02T17:00:09Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,clean,silver,7500.0,7545.85
