post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7926046096,2026-04-10T04:00:24Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,clean,red,2900.0,8180.57
7926039400,2026-04-11T01:00:08Z,KIA,OPTIMA LX,2014,108500.0,7000.0,clean,black,7000.0,9424.78
7926015068,2026-04-10T19:00:29Z,Hyundai,Elantra,2018,52000.0,9400.0,clean,grey,9400.0,11086.79
7926096539,2026-04-10T06:00:06Z,Ford,Sedan,1940,40000.0,3500.0,,green,3500.0,48745.83
7925910242,2026-04-11T01:00:08Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,11199.95
7926066162,2026-04-10T20:00:49Z,Dodge,Neon,2002,150000.0,,clean,,,3606.96
7926094837,2026-04-11T01:00:08Z,nissan,nv200 sv,2018,133500.0,9800.0,clean,white,9800.0,19618.67
7926028695,2026-04-11T00:00:13Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,clean,grey,6995.0,4867.79
7926096214,2026-04-10T23:00:42Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,clean,black,16500.0,12984.56
7926138873,2026-04-10T18:00:34Z,Toyota,Tacoma,2011,158594.0,,clean,white,,5677.18
7926029250,2026-04-11T00:00:13Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,clean,black,6495.0,6389.55
7926029597,2026-04-10T16:00:08Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,clean,silver,12495.0,9424.78
7926031130,2026-04-11T02:01:10Z,HONDA,CIVIC LX,2015,156884.0,8995.0,clean,silver,8995.0,9362.36
7926151746,2026-04-11T01:00:08Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,clean,white,25900.0,19618.67
7926199758,2026-04-11T00:00:13Z,chevy,traverse lt,2013,155000.0,6000.0,clean,blue,6000.0,5677.18
7926132929,2026-04-10T05:00:07Z,Subaru,Outback,2015,141231.0,10998.0,clean,white,10998.0,9259.17
7926242071,2026-04-10T21:00:07Z,ford,explorer sport,2016,172000.0,7000.0,clean,white,7000.0,7033.0
7926026983,2026-04-11T00:00:13Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,clean,black,7295.0,4741.08
7926222609,2026-04-11T02:01:10Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,clean,,43000.0,29293.74
7926165731,2026-04-10T13:00:25Z,Lexus,LC 500,2018,18290.0,53820.0,clean,emerald-red,53820.0,18487.5
7926295610,2026-04-11T00:00:13Z,volkswagen,tiguan,2016,73500.0,7500.0,clean,white,7500.0,16689.94
7926234605,2026-04-11T02:01:10Z,chevy,colorado,2019,101000.0,11500.0,clean,,11500.0,15162.76
7926302204,2026-04-11T01:00:08Z,Dodge,Neon,2002,150000.0,3488.0,clean,,3488.0,3606.96
7926317186,2026-04-11T02:01:10Z,Ford,F-150,2016,178733.0,,clean,red,,7033.0
7926267852,2026-04-10T13:00:25Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,4867.79
7926305629,2026-04-10T23:00:42Z,Mini,Cooper Countryman S ALL4 Hatchback,2019,129000.0,10885.0,clean,black,10885.0,19618.67
7926305942,2026-04-10T20:00:49Z,Ford,Mustang GT,2001,6793.0,25000.0,clean,yellow,25000.0,16689.94
7926388127,2026-04-11T01:00:08Z,toyota,highlander,2019,99548.0,23900.0,clean,white,23900.0,15162.76
7926386562,2026-04-11T02:01:10Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,clean,silver,8499.0,9259.17
7926398708,2026-04-10T23:00:42Z,subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,clean,orange,11900.0,15162.76
7926448669,2026-04-11T00:00:13Z,chrysler,pt cruiser,2001,65000.0,5000.0,clean,brown,5000.0,16689.94
7926456208,2026-04-10T21:00:07Z,acura,tlx,2022,30000.0,2000.0,clean,,2000.0,2900.0
7926450869,2026-04-11T02:01:10Z,nissan,sentra,2012,120000.0,5000.0,clean,red,5000.0,9424.78
7926472431,2026-04-11T01:00:08Z,jeep,grand cherokee,2019,90000.0,,clean,,,15162.76
7926514816,2026-04-10T23:00:42Z,Dodge,Neon,2002,150000.0,,clean,,,3606.96
7926520164,2026-04-11T00:00:13Z,toyota,corolla,2009,170000.0,3950.0,clean,black,3950.0,6389.55
7926536135,2026-04-10T06:00:06Z,ACURA,MDX SPORT,2011,169000.0,6900.0,clean,,6900.0,6910.77
7926354442,2026-04-10T20:00:49Z,hyundai,sonata,2013,157000.0,5500.0,clean,white,5500.0,5677.18
7926537743,2026-04-10T20:00:49Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,clean,,7900.0,6910.77
7926533458,2026-04-10T19:00:29Z,ACURA,MDX SPORT,2012,166000.0,7600.0,clean,,7600.0,6910.77
7926538707,2026-04-10T22:00:12Z,HONDA,CR-V LX,2011,139000.0,7300.0,clean,,7300.0,6751.93
7926593615,2026-04-10T18:00:34Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,clean,white,14900.0,6877.27
7926575489,2026-04-11T01:00:08Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,6877.27
7926592185,2026-04-11T00:00:13Z,honda,accord,2000,110.0,2000.0,clean,,2000.0,98928.17
7926583850,2026-04-11T02:01:10Z,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,clean,,66500.0,98928.17
7926742539,2026-04-11T02:01:10Z,chevrolet,suburban ltz,2016,204000.0,11999.0,clean,green,11999.0,7033.0
7926725413,2026-04-11T01:00:08Z,Lexus,LX 570,2017,43051.0,31310.0,clean,Sapphire blue,31310.0,26510.5
7926653231,2026-04-10T17:00:06Z,Dodge,Grand Caravan,2014,123538.0,21000.0,clean,white,21000.0,9424.78
7926706752,2026-04-10T20:00:49Z,Nissan,Xterra,2002,162000.0,900.0,clean,grey,900.0,4867.79
7926722585,2026-04-11T02:01:10Z,honda,odyssey ex-l,2008,150000.0,5500.0,clean,,5500.0,4741.08
7926731711,2026-04-10T21:00:07Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,clean,blue,75000.0,98928.17
7926735595,2026-04-10T23:00:42Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3606.96
7926628240,2026-04-10T19:00:29Z,ford,flex limited awd,2011,192000.0,4200.0,clean,Burgundy,4200.0,7885.36
7926743179,2026-04-10T22:00:12Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,clean,silver,2850.0,4867.79
7926600091,2026-04-10T16:00:08Z,jeep,grand cherokee limited,2015,147000.0,6500.0,clean,silver,6500.0,9259.17
7926731671,2026-04-10T20:00:49Z,Toyota,Corolla,2012,143220.0,5400.0,clean,red,5400.0,6751.93
7926715357,2026-04-11T00:00:13Z,Ford,Escape,2019,98400.0,10800.0,clean,Gray Magnetic Metallic on Chromite Gray/Chrcl Combo cloth/leather,10800.0,15162.76
7926677626,2026-04-11T02:01:10Z,subaru,outback,2015,171000.0,6800.0,clean,blue,6800.0,7033.0
7926690058,2026-04-11T02:01:10Z,honda,civic lx,2008,180000.0,3500.0,clean,grey,3500.0,4867.79
7926769378,2026-04-10T13:00:25Z,Nissan,Murano,2018,110109.0,14900.0,clean,Gun Metallic,14900.0,15162.76
7926816619,2026-04-11T00:00:13Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,clean,white,9900.0,9424.78
7926707638,2026-04-10T18:00:34Z,FORD,EXPLORER SPORTS TRAC LIMITED,2007,159000.0,4500.0,clean,silver,4500.0,4867.79
7926811665,2026-04-10T19:00:29Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,clean,white,3995.0,4867.79
7926817854,2026-04-11T02:01:10Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,clean,black,6985.0,12984.56
7926820034,2026-04-10T22:00:12Z,chevrolet,camaro,1995,188000.0,5500.0,,Plum purple,5500.0,4867.79
7926820618,2026-04-11T02:01:10Z,Toyota,Tundra,2005,105000.0,15000.0,clean,white,15000.0,8180.57
7926886300,2026-04-11T00:00:13Z,Honda,CRV EX,2000,133000.0,2946.0,clean,silver,2946.0,8180.57
7926936883,2026-04-11T00:00:13Z,Toyota,Camry,1996,165000.0,2000.0,clean,,2000.0,4518.85
7926953071,2026-04-10T23:00:42Z,Suzuki,SX4,2009,154000.0,2200.0,clean,,2200.0,4741.08
7926958890,2026-04-11T00:00:13Z,GMC,Yukon XL,2018,153518.0,15990.0,clean,white,15990.0,19618.67
7926958939,2026-04-11T00:00:13Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,clean,black,9900.0,6142.31
7926932703,2026-04-11T01:00:08Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,clean,black,9885.0,9424.78
7926958773,2026-04-11T02:01:10Z,Land Rover,Range Rover,2018,101615.0,31900.0,clean,black,31900.0,15162.76
7926958798,2026-04-11T01:00:08Z,Honda,Pilot,2016,120070.0,12990.0,clean,white,12990.0,11199.95
7926958849,2026-04-11T02:01:10Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,clean,Bronze Fire Metallic,16900.0,7033.0
7926958688,2026-04-11T02:01:10Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,clean,Victory Red,14950.0,6751.93
7926958824,2026-04-11T02:01:10Z,Audi,Q3,2020,77916.0,17980.0,clean,Chronos Gray Metallic,17980.0,19653.46
